"Speaker","Word","Iter","Vowel","Phonation","Tone","Duration","h1c","h2c","h4c","a1c","a2c","a3c","h1h2c","h2h4c","h1a1c","h1a2c","h1a3c","h42Kc","h2Kh5Kc","cpp","energy","hnr05","hnr15","hnr25","hnr35","shr","soe","f0","f1","f2","h1cz","h2cz","h4cz","a1cz","a2cz","a3cz","h1h2cz","h2h4cz","h42Kcz","h2Kh5Kcz","h1a1cz","h1a2cz","h1a3cz","energyz","hnr05z","hnr15z","hnr25z","hnr35z","cppz","shrz","durationz","norm.soe","H1c_resid"
"f3","bahl",1,"a","breathy","F",146,6.844,1.85,-7.793,-26.0975,-25.1105,-23.762,4.994,9.643,32.9415,31.954,30.6055,15.896,6.7985,22.8905,-0.687188173787912,29.536,29.7585,33.401,36.284,0,0.092,190.963,957.2695,1820.655,1.93473850035185,0.98691100468689,-0.229210753339036,-1.52527479134985,-1.32027018345312,-1.39154249729505,0.178658966044196,1.34509031775696,1.44018977606359,-1.49370168465119,2.34496346314088,2.07490226216644,2.0812153545704,1.03193438618343,-0.404501992064121,-1.27498765933276,-1.19726836883358,-0.999114988325795,0.910396141983887,-0.644775948059378,0.519105849884441,0.855715245359508,1.28577645749471
"f3","bahl",2,"a","breathy","F",148,4.0305,1.8275,-14.504,-29.876,-31.4915,-24.7735,2.203,16.3315,33.9065,35.522,28.8035,11.563,8.1835,21.7455,-0.846185135655471,47.0685,44.4375,44.3235,44.0095,0,0.0785,201.288,973.2625,1771.8215,1.16287926633779,0.983198602109504,-1.29624888878916,-1.99261687615816,-2.1830271862853,-1.54223909037086,-0.286980795967548,2.55707489760694,0.82796378469437,-1.34266601186132,2.46170165239159,2.51513708293582,1.85242469903987,0.514843825098757,1.39502694930712,0.126424940910887,-0.167297559413587,-0.202639436316401,0.635552216345987,-0.644775948059378,0.567436012290936,0.782155986335311,0.83910470764304
"f3","dam",2,"a","modal","H",142,2.406,-14.0055,-3.58,-20.8995,-19.1,-15.5265,16.4115,-10.4255,23.3055,21.506,17.933,7.941,24.1465,21.4305,-1.10237290870956,45.3245,46.906,47.742,47.68,0,0.086,217.705,359.82,1743.725,0.717211832303366,-1.62917784267895,0.440649426164967,-0.882362483070483,-0.507607440070766,-0.164590651248698,2.08351098423448,-2.29140703452224,0.316197677900156,0.398115536690728,1.17927518166957,0.785784154711685,0.472253322267066,-0.31833108438107,1.21602347155144,0.362094060312853,0.15506043664979,0.175777949438629,0.559940132000189,-0.644775948059378,0.422445525071451,0.82443693123496,0.917403621229902
"f3","kandadw",2,"a","modal","H",140,4.7995,-7.4265,-11.5865,-20.95,-26.878,-20.297,12.226,4.16,25.7495,31.6775,25.0965,9.6365,15.691,23.2955,-0.95663772197887,44.201,44.2705,46.186,47.121,0,0.102,226.291,747.8405,1727.6325,1.37384772233808,-0.543671329051511,-0.83237111197859,-0.888608553014329,-1.55924887057205,-0.875315413748134,1.385218177391,0.351547452941605,0.555761298570943,-0.523965424518435,1.4749312796268,2.04078653124078,1.38176600866714,0.15562947808001,1.10070787105918,0.110481354546646,0.00833261980772039,0.118146749700973,1.00761167899991,-0.644775948059378,0.374115362664956,0.90361406964366,1.27597558494654
"f3","kandadw",4,"a","modal","H",116,5.794,-7.432,-16.3215,-20.7015,-28.1825,-25.4385,13.226,8.8895,26.4955,33.9765,31.2325,5.2525,13.4095,18.737,-0.892790030352132,37.301,38.739,40.359,42.3475,0,0.1205,229.5345,725.002,1782.199,1.64668014040347,-0.544578805237094,-1.58522844640808,-0.857872941508475,-1.73562663427595,-1.64131297509199,1.55205435152635,1.20855292059512,-0.063670676080033,-0.77276534326939,1.56517655338953,2.32444680392823,2.16082231406964,0.363275198472657,0.392494570305633,-0.417614142302441,-0.541142308687613,-0.373986581153579,-0.0866031987471336,-0.644775948059378,-0.205846586212985,0.981086110743334,1.41822393419828
"f3","gwanhax",1,"a","modal","L",46,4.831,0.193,-0.4,-19.191,-8.5,-8.059,4.638,0.593,24.022,13.331,12.89,-1.276,34.602,24.419,-0.637329070274333,38.655,41.174,45.604,48.072,0,0.109,224.145,355.329,1542.06,1.38248947313653,0.713513179321231,0.946264278009907,-0.67104742368316,0.925588646752792,0.947942031691148,0.119265288052014,-0.294808082129771,-0.986107183039179,1.53829855247009,1.26595177503551,-0.222881669220417,-0.168030404614425,1.19408636385764,0.531468600627416,-0.185143287231027,-0.0465488643838506,0.216191957125857,1.27729477983326,-0.644775948059378,-1.89740227044031,0.934451524366855,0.631553428740422
"f3","gwanhax",6,"a","modal","F",142,3.4875,-6.901,-11.632,-20.9525,-22.46,-25.273,10.3885,4.731,24.44,25.9475,28.76,6.7595,18.751,21.649,-0.871277715661573,40.739,46.2105,45.7585,47.06,0,0.0635,231.832,616.9015,1751.83,1.0139119430502,-0.456966104410803,-0.839605538317881,-0.888917764397687,-0.961903558158233,-1.61665624137568,1.07865670741731,0.455015075741088,0.14925906520624,-0.190269281026029,1.31651816167468,1.33379507299847,1.84690172816552,0.43323763513127,0.745369545376748,0.295694273987526,-0.0319798105907275,0.111857835239441,0.612388514316243,-0.644775948059378,0.422445525071451,0.684091746642415,0.741457817573067
"f3","shchag",1,"a","modal","F",130,-1.95,-7.4885,-8.1685,-22.326,-15.983,-14.4665,5.538,0.6805,20.3755,14.033,12.5165,7.0425,13.7435,21.8255,-1.03151705144606,40.569,41.4155,41.0955,41.227,0.2865,0.0455,240.5605,623.2645,1726.975,-0.477818849539625,-0.553901060598084,-0.288914645435821,-1.05879849841495,-0.0861666662378384,-0.00666836883607888,0.269417844773823,-0.278952710860148,0.18924520773047,-0.736342300156167,0.824826586328048,-0.136265961770834,-0.215451775225219,-0.0878933794201738,0.727920811879922,-0.162087142877949,-0.471691770702918,-0.489506723024852,0.654755285386189,0.612958530068722,0.132464550632481,0.53062859943155,-0.422544533821654
"f3","shchag",3,"a","modal","F",127,-5.202,-17.5825,-7.1805,-26.599,-23.9485,-5.9055,12.3805,-10.4015,21.397,18.7465,0.7035,-11.1605,39.5975,21.196,-1.30102999566398,42.4815,44.2935,43.723,43.666,0.1725,0.0455,238.536,425.329,791.104,-1.36997674149403,-2.21936735464815,-0.131824244925507,-1.5873025948516,-1.16315944261454,1.26877753657377,1.41099436629491,-2.28705813268829,-2.38272564869556,2.08306295927281,0.948399705830221,0.445305458547693,-1.71528752094226,-0.964404464338328,0.924219063719221,0.112677177818368,-0.223923558137021,-0.238053241521919,0.503651135876094,0.112498737724557,0.0599693070227381,0.53062859943155,-0.763482860005819
"f3","xa7ag",1,"a","laryngealized","L",74,-1.3955,-10.5445,4.269,-21.635,-11.3315,-10.9025,9.149,-14.814,20.2395,9.9365,9.507,13.67,30.0115,21.6705,-1.2839966563652,41.224,42.805,44.4755,44.647,0,0.076,211.3325,408.5625,1681.154,-0.325696601357362,-1.05812782844205,1.6886277192879,-0.973332472054607,0.542749522239499,0.524308059955031,0.87186326957655,-3.086621855285,1.1256697998836,1.03769981171784,0.808374364837793,-0.6417093315247,-0.597552484336829,-0.909008569525642,0.795149755647107,-0.0294307760928436,-0.152964250827472,-0.136915125345462,0.617549339120797,-0.644775948059378,-1.22077999674938,0.767170657527121,0.245959955641165
"f3","xa7ag",3,"a","laryngealized","L",97,-11.007,-15.8375,-6.3595,-24.754,-17.246,-10.5095,4.831,-9.4775,13.747,6.2395,-0.4975,2.369,28.225,15.1655,-1.38195190328791,16.388,22.4205,27.4375,30.6445,0.067,0.0375,173.905,266.57,1571.23,-2.96252796006579,-1.93144991031316,-0.00128657405610534,-1.3591045939329,-0.256933332054645,0.582858491075936,0.151464669660135,-2.11962541208107,-0.471091319078685,0.842880151473008,0.0229622470033732,-1.09786071391944,-1.86777230301339,-1.2275790189072,-1.75400756863045,-1.97555075358904,-1.75961498563157,-1.58053028514244,-0.943900212210681,-0.350646070102719,-0.664983129074688,0.442084011599163,-2.1905290824773
